,type1,type2,Red,Orange,Yellow,Green,Cyan,Blue,Purple,Pink,White,Gray,Black,Brown
147,Rock,Water,18.0,197.0,80.0,0.0,0.0,17.0,0.0,24.0,0.0,0.0,317.0,66.0
148,Water,None,692.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,1113.0,298.0,326.0,153.0
149,Steel,Fairy,0.0,342.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,650.0,355.0,59.0
150,Ice,None,0.0,0.0,0.0,0.0,92.0,687.0,63.0,0.0,198.0,0.0,80.0,0.0
151,Dark,Normal,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,701.0,220.0,283.0
152,Normal,None,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.0,11.0,0.0,62.0,0.0
153,Ice,Water,0.0,0.0,18.0,0.0,0.0,417.0,0.0,0.0,317.0,0.0,93.0,0.0
154,Water,None,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,306.0,212.0,0.0
155,Fire,Ground,1524.0,0.0,0.0,0.0,152.0,41.0,0.0,115.0,232.0,429.0,313.0,0.0
156,Water,None,287.0,230.0,47.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,192.0,41.0
157,Water,None,0.0,0.0,0.0,0.0,205.0,310.0,0.0,0.0,175.0,212.0,79.0,0.0
158,Ground,None,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,715.0,10.0,200.0,68.0
159,Bug,None,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0
160,Electric,None,3.0,0.0,835.0,0.0,0.0,152.0,439.0,0.0,235.0,479.0,369.0,0.0
161,Bug,Psychic,1149.0,44.0,118.0,0.0,18.0,507.0,0.0,185.0,23.0,24.0,227.0,0.0
162,Electric,None,7.0,6.0,262.0,0.0,0.0,157.0,0.0,14.0,28.0,5.0,46.0,0.0
163,Electric,None,0.0,0.0,6.0,0.0,8.0,1.0,0.0,0.0,72.0,661.0,241.0,0.0
164,Electric,None,0.0,108.0,557.0,8.0,0.0,0.0,0.0,0.0,388.0,724.0,244.0,0.0
165,Water,Grass,50.0,0.0,0.0,808.0,0.0,0.0,0.0,39.0,0.0,11.0,235.0,0.0
166,Ground,None,2.0,80.0,210.0,0.0,0.0,0.0,0.0,0.0,651.0,0.0,144.0,0.0
167,Psychic,None,10.0,0.0,0.0,1030.0,0.0,0.0,0.0,0.0,228.0,0.0,89.0,7.0
168,Fire,None,301.0,286.0,99.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,112.0,0.0
169,Normal,Flying,0.0,97.0,293.0,266.0,0.0,0.0,0.0,0.0,239.0,0.0,214.0,124.0
170,Poison,Dark,4.0,10.0,0.0,0.0,0.0,0.0,1322.0,0.0,711.0,9.0,260.0,12.0
171,Normal,Psychic,0.0,0.0,518.0,0.0,0.0,89.0,0.0,90.0,187.0,244.0,161.0,172.0
172,Ice,Psychic,68.0,0.0,243.0,0.0,0.0,0.0,0.0,93.0,88.0,0.0,91.0,0.0
173,Fire,None,221.0,161.0,153.0,0.0,0.0,420.0,0.0,0.0,1104.0,0.0,133.0,99.0
174,Normal,Flying,0.0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,56.0,368.0,141.0,0.0
175,Bug,Psychic,0.0,399.0,355.0,0.0,44.0,294.0,0.0,0.0,136.0,0.0,188.0,42.0
176,Ground,Steel,30.0,105.0,17.0,0.0,0.0,0.0,0.0,55.0,19.0,99.0,56.0,155.0
177,Grass,Psychic,501.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,153.0,0.0
178,Fire,None,786.0,38.0,48.0,0.0,0.0,2.0,0.0,0.0,206.0,10.0,215.0,0.0
179,Normal,Flying,73.0,0.0,29.0,0.0,0.0,0.0,0.0,13.0,170.0,576.0,181.0,0.0
180,Ghost,None,37.0,181.0,549.0,0.0,407.0,0.0,0.0,0.0,6.0,1427.0,273.0,0.0
181,Dark,None,576.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,351.0,351.0,240.0
182,Bug,None,0.0,0.0,79.0,0.0,0.0,380.0,168.0,0.0,44.0,192.0,182.0,0.0
183,Grass,Dark,0.0,0.0,0.0,121.0,0.0,0.0,0.0,3.0,837.0,0.0,202.0,0.0
184,Water,Flying,23.0,61.0,807.0,0.0,79.0,312.0,0.0,0.0,332.0,25.0,276.0,88.0
185,Grass,None,0.0,49.0,0.0,0.0,270.0,0.0,0.0,0.0,618.0,79.0,213.0,0.0
186,Dark,Flying,608.0,0.0,0.0,0.0,1377.0,0.0,0.0,382.0,48.0,0.0,203.0,0.0
187,Grass,None,60.0,0.0,0.0,0.0,320.0,540.0,0.0,4.0,15.0,0.0,292.0,26.0
188,Water,Fairy,54.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,77.0,9.0,96.0,0.0
189,Dragon,Ground,230.0,0.0,3.0,0.0,0.0,1225.0,0.0,0.0,60.0,43.0,155.0,0.0
190,Normal,None,164.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,351.0,77.0,181.0,0.0
191,Electric,None,11.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,324.0,32.0,30.0,0.0
192,Normal,None,4.0,655.0,106.0,0.0,0.0,0.0,0.0,0.0,234.0,4.0,129.0,0.0
193,Fairy,None,225.0,0.0,246.0,311.0,0.0,0.0,0.0,111.0,239.0,41.0,254.0,0.0
194,Water,None,0.0,50.0,177.0,0.0,117.0,482.0,0.0,0.0,140.0,344.0,259.0,0.0
195,Bug,Flying,152.0,0.0,0.0,148.0,0.0,185.0,0.0,0.0,563.0,111.0,152.0,95.0
196,Grass,Poison,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,385.0,0.0,83.0,84.0
197,Steel,Psychic,0.0,0.0,24.0,9.0,400.0,307.0,0.0,0.0,0.0,0.0,62.0,0.0
198,Electric,Poison,0.0,0.0,0.0,0.0,301.0,207.0,1070.0,122.0,75.0,0.0,228.0,0.0
199,Rock,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,1006.0,233.0,459.0
200,Normal,Flying,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,298.0,69.0,65.0,0.0
201,Water,None,40.0,244.0,202.0,0.0,0.0,0.0,0.0,9.0,193.0,0.0,110.0,33.0
202,Ghost,Flying,0.0,0.0,110.0,0.0,0.0,5.0,374.0,0.0,55.0,21.0,107.0,0.0
203,Normal,None,303.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,544.0,203.0,219.0,0.0
204,Fairy,None,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,56.0,4.0,136.0,0.0
205,Rock,Ground,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,388.0,255.0,0.0
206,Electric,None,275.0,0.0,139.0,0.0,589.0,0.0,0.0,0.0,306.0,0.0,166.0,0.0
207,Psychic,None,0.0,0.0,0.0,0.0,0.0,7.0,0.0,592.0,29.0,0.0,115.0,0.0
208,Bug,Fighting,1736.0,279.0,40.0,0.0,0.0,0.0,0.0,0.0,450.0,579.0,1072.0,521.0
209,Grass,None,4.0,0.0,0.0,532.0,0.0,0.0,0.0,2.0,23.0,0.0,130.0,0.0
210,Water,None,154.0,0.0,3.0,0.0,0.0,1976.0,30.0,186.0,274.0,86.0,366.0,0.0
211,Normal,Flying,35.0,8.0,13.0,0.0,0.0,7.0,0.0,13.0,126.0,378.0,93.0,0.0
212,Normal,None,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1037.0,80.0,236.0,0.0
213,Water,Ground,24.0,0.0,0.0,0.0,0.0,415.0,81.0,53.0,0.0,0.0,79.0,0.0
214,Fairy,None,1074.0,0.0,0.0,0.0,0.0,1387.0,0.0,0.0,171.0,0.0,568.0,90.0
215,Water,Dark,0.0,0.0,0.0,0.0,51.0,908.0,0.0,377.0,388.0,55.0,285.0,0.0
216,Fairy,None,303.0,28.0,0.0,0.0,0.0,60.0,0.0,271.0,13.0,96.0,156.0,10.0
217,Dragon,None,12.0,0.0,0.0,669.0,0.0,0.0,0.0,0.0,4.0,0.0,124.0,0.0
218,Water,None,0.0,439.0,12.0,0.0,9.0,12.0,0.0,0.0,133.0,8.0,148.0,113.0
219,Normal,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,646.0,10.0,176.0,55.0
220,Rock,None,3.0,0.0,77.0,300.0,0.0,0.0,0.0,0.0,329.0,0.0,134.0,0.0
221,Ice,Ground,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1687.0,5.0,141.0,0.0
222,Flying,Water,0.0,0.0,122.0,19.0,0.0,1113.0,0.0,0.0,320.0,60.0,172.0,0.0
223,Fighting,None,5.0,108.0,0.0,0.0,0.0,0.0,111.0,237.0,32.0,11.0,78.0,43.0
224,Water,None,0.0,0.0,80.0,0.0,0.0,0.0,0.0,319.0,145.0,12.0,104.0,0.0
225,Steel,Psychic,48.0,0.0,0.0,0.0,1996.0,0.0,0.0,16.0,79.0,0.0,200.0,0.0
226,Grass,Steel,57.0,167.0,89.0,0.0,0.0,0.0,0.0,0.0,480.0,213.0,121.0,0.0
227,Grass,None,139.0,47.0,104.0,302.0,0.0,0.0,0.0,0.0,19.0,7.0,122.0,74.0
228,Psychic,None,0.0,0.0,0.0,0.0,516.0,123.0,940.0,0.0,459.0,109.0,120.0,0.0
229,Normal,None,3.0,0.0,89.0,0.0,0.0,0.0,204.0,250.0,77.0,3.0,78.0,0.0
230,Dark,Dragon,9.0,0.0,0.0,0.0,0.0,237.0,0.0,87.0,0.0,406.0,177.0,0.0
231,Poison,None,0.0,0.0,81.0,481.0,0.0,0.0,0.0,0.0,30.0,13.0,74.0,0.0
232,Electric,Fire,1013.0,253.0,0.0,0.0,0.0,0.0,0.0,21.0,55.0,98.0,121.0,0.0
233,Dark,Normal,16.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,361.0,972.0,276.0,0.0
234,Water,None,0.0,115.0,0.0,0.0,128.0,504.0,0.0,0.0,4.0,0.0,105.0,0.0
235,Normal,None,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,190.0,54.0
236,Psychic,Dragon,4.0,0.0,1454.0,0.0,2.0,0.0,0.0,0.0,2142.0,274.0,254.0,0.0
237,Water,None,8.0,0.0,0.0,0.0,231.0,463.0,0.0,2.0,5.0,4.0,125.0,0.0
238,Grass,None,166.0,6.0,158.0,3.0,0.0,0.0,0.0,418.0,4.0,0.0,130.0,0.0
239,Ice,Fire,271.0,203.0,0.0,84.0,0.0,0.0,0.0,0.0,1027.0,94.0,188.0,60.0
240,Ghost,None,0.0,36.0,57.0,0.0,315.0,0.0,132.0,8.0,115.0,0.0,59.0,80.0
241,Psychic,None,18.0,0.0,86.0,0.0,0.0,314.0,0.0,9.0,253.0,95.0,115.0,0.0
